EmployeeID,Age,ExperienceYears,YearsAtCompany,Department,JobLevel,Education,City,CompanySize,RemoteWorkType,PerformanceRating,AnnualSalary,AnnualBonus
7757,52.0,34.0,32,IT,Senior,Bachelor,Hyderabad,Large,Hybrid,3.0,1213500.0,71819
7758,23.0,3.0,0,Sales,Junior,Bachelor,Chennai,Large,Hybrid,2.0,176300.0,22573
7759,59.0,39.0,39,HR,Senior,Diploma,Mumbai,Large,Remote,3.0,829300.0,110233
7760,57.0,34.0,32,Finance,Lead,Master,Delhi,Enterprise,On-site,,1537000.0,86129
7761,42.0,22.0,18,HR,Junior,Diploma,Delhi,Enterprise,Remote,3.0,390600.0,31188
7762,28.0,7.0,3,Marketing,Mid,Bachelor,Hyderabad,Startup,On-site,3.0,274800.0,41660
7763,37.0,19.0,17,HR,Junior,Bachelor,Chennai,Enterprise,On-site,4.0,342600.0,45730
7764,47.0,24.0,22,Support,Senior,Bachelor,Delhi,Enterprise,On-site,1.0,589300.0,38585
7765,53.0,35.0,28,HR,Mid,Bachelor,Delhi,Enterprise,Remote,2.0,604800.0,82261
7766,37.0,16.0,12,Support,Senior,Bachelor,Mumbai,Startup,On-site,1.0,440800.0,78063
7767,32.0,12.0,9,Support,Junior,Bachelor,Delhi,Large,On-site,3.0,301400.0,26970
7768,47.0,27.0,22,IT,Senior,Diploma,Delhi,Enterprise,On-site,4.0,785800.0,161029
7769,28.0,5.0,1,Marketing,Junior,Diploma,Chennai,Small,Hybrid,3.0,159400.0,23411
7770,43.0,25.0,19,Sales,Senior,Bachelor,Chennai,Medium,On-site,3.0,586100.0,104433
7771,49.0,29.0,25,Support,Mid,Bachelor,Bangalore,Medium,On-site,3.0,592400.0,35952
7772,40.0,16.0,12,Support,Senior,High School,Mumbai,Small,On-site,2.0,372500.0,67356
7773,36.0,17.0,14,Marketing,Junior,,Mumbai,Medium,Hybrid,1.0,475700.0,82887
7774,37.0,17.0,17,Finance,Senior,PhD,Chennai,Medium,Hybrid,4.0,784100.0,171636
7775,36.0,12.0,9,Operations,Senior,High School,Chennai,Large,Hybrid,5.0,257300.0,38018
7776,39.0,19.0,19,Support,Mid,High School,Delhi,Large,On-site,4.0,325800.0,53905
7777,28.0,6.0,0,Support,Mid,Bachelor,Mumbai,Startup,On-site,,151400.0,13886
7778,58.0,40.0,34,Marketing,Mid,PhD,Hyderabad,Medium,Hybrid,3.0,1046300.0,98570
7779,58.0,40.0,39,IT,Lead,High School,Hyderabad,Startup,On-site,3.0,902000.0,88123
7780,49.0,25.0,23,Sales,Senior,Diploma,Mumbai,Enterprise,On-site,1.0,786500.0,46630
7781,56.0,37.0,36,Marketing,Senior,High School,Pune,Startup,Remote,4.0,510400.0,44368
7782,46.0,27.0,23,Operations,Lead,Diploma,Bangalore,Small,Remote,3.0,562600.0,109449
7783,51.0,32.0,26,Support,Mid,Bachelor,Pune,Small,On-site,4.0,493800.0,35514
7784,32.0,14.0,7,Sales,Mid,Bachelor,Mumbai,Large,Hybrid,3.0,599600.0,74283
7785,37.0,15.0,13,Support,Senior,Bachelor,Mumbai,Medium,On-site,5.0,559300.0,46424
7786,35.0,13.0,12,IT,Manager,Diploma,,Small,Hybrid,3.0,585800.0,93215
7787,29.0,8.0,1,Support,Mid,Bachelor,Pune,Small,Remote,4.0,174500.0,21913
7788,59.0,41.0,39,Support,Mid,Bachelor,Hyderabad,Medium,Hybrid,3.0,814600.0,161370
7789,32.0,11.0,8,HR,Junior,Bachelor,Bangalore,Medium,On-site,5.0,366100.0,33171
7790,,32.0,25,Support,Junior,Master,Bangalore,Large,On-site,3.0,638600.0,44621
7791,45.0,26.0,26,Operations,Mid,Bachelor,Mumbai,Large,On-site,4.0,725300.0,86448
7792,59.0,38.0,35,Finance,Junior,PhD,Hyderabad,Startup,On-site,4.0,938100.0,72675
7793,38.0,15.0,15,Marketing,Junior,Diploma,Chennai,Large,Hybrid,4.0,317900.0,41334
7794,35.0,14.0,10,Sales,Manager,PhD,Delhi,Startup,On-site,4.0,592500.0,113072
7795,52.0,34.0,30,Marketing,Manager,Diploma,Bangalore,Medium,Remote,3.0,1006000.0,118843
7796,26.0,7.0,6,Support,Mid,Master,Chennai,Small,Remote,2.0,235900.0,24212
7797,55.0,36.0,31,IT,Senior,Master,Bangalore,Enterprise,Hybrid,3.0,,241385
7798,54.0,32.0,26,HR,Lead,Bachelor,Chennai,Medium,Hybrid,5.0,703000.0,159248
7799,58.0,37.0,30,IT,Mid,Bachelor,Chennai,Large,Hybrid,4.0,985300.0,231656
7800,25.0,3.0,0,Operations,Junior,Bachelor,Mumbai,Enterprise,Hybrid,2.0,282800.0,15423
7801,38.0,17.0,17,Support,Junior,Bachelor,Chennai,Medium,Hybrid,1.0,251000.0,23036
7802,36.0,18.0,13,Support,Junior,High School,Pune,Medium,Hybrid,2.0,241100.0,18107
7803,28.0,10.0,10,Sales,Senior,Bachelor,Chennai,Enterprise,On-site,2.0,404300.0,38445
7804,45.0,25.0,22,Marketing,,Bachelor,Hyderabad,Small,Hybrid,5.0,505900.0,107580
7805,52.0,31.0,31,Support,Senior,Diploma,Chennai,Startup,On-site,4.0,497400.0,117371
7806,,25.0,20,Sales,Mid,Bachelor,Hyderabad,Medium,Hybrid,5.0,571100.0,81651
7807,42.0,,17,Support,Mid,Master,Pune,Medium,On-site,2.0,542000.0,30877
7808,51.0,27.0,21,Operations,Junior,Bachelor,Bangalore,Medium,Hybrid,3.0,,89878
7809,30.0,11.0,4,Operations,Mid,PhD,Hyderabad,Enterprise,Remote,4.0,415400.0,82290
7810,32.0,8.0,6,Support,Senior,Bachelor,Hyderabad,Medium,On-site,5.0,392600.0,95410
7811,48.0,26.0,26,IT,Senior,Diploma,Bangalore,Medium,Remote,3.0,846100.0,48551
7812,26.0,6.0,5,Marketing,Junior,Diploma,Hyderabad,Startup,Remote,2.0,239600.0,44014
7813,40.0,22.0,20,Sales,Junior,High School,Pune,Startup,Hybrid,4.0,333400.0,49306
7814,25.0,4.0,0,Marketing,Senior,Bachelor,Hyderabad,Medium,Hybrid,2.0,281200.0,37249
7815,43.0,21.0,19,Finance,Mid,Diploma,Chennai,Enterprise,Hybrid,3.0,656600.0,43000
7816,29.0,9.0,7,IT,Mid,Bachelor,Hyderabad,Large,Hybrid,4.0,443400.0,49031
7817,49.0,,23,IT,Mid,Master,Chennai,Medium,On-site,5.0,974000.0,154791
7818,36.0,16.0,16,Finance,Senior,Bachelor,Mumbai,Medium,On-site,5.0,676500.0,172741
7819,42.0,20.0,16,HR,Junior,Bachelor,Mumbai,Large,Hybrid,3.0,426800.0,63302
7820,28.0,10.0,3,Operations,Lead,Diploma,Hyderabad,Startup,Hybrid,3.0,291600.0,63524
7821,40.0,21.0,14,Sales,Junior,Master,Bangalore,Medium,Remote,3.0,565800.0,114410
7822,34.0,11.0,11,Support,Junior,Diploma,Bangalore,Startup,On-site,4.0,232400.0,52989
7823,59.0,40.0,36,HR,Junior,PhD,Delhi,Medium,Hybrid,3.0,723000.0,109210
7824,57.0,39.0,36,Marketing,Manager,Diploma,Pune,Large,On-site,3.0,1059600.0,141834
7825,54.0,30.0,24,Sales,Junior,High School,Delhi,Medium,Hybrid,3.0,452500.0,93469
7826,31.0,12.0,10,Support,Lead,Bachelor,Bangalore,Medium,Hybrid,2.0,473600.0,59644
7827,53.0,31.0,27,Support,Junior,High School,Chennai,Medium,On-site,4.0,271100.0,17549
7828,51.0,27.0,26,Sales,Junior,Bachelor,Hyderabad,Medium,On-site,2.0,584200.0,110204
7829,54.0,35.0,28,Operations,Senior,Bachelor,Delhi,Small,On-site,3.0,757700.0,56742
7830,27.0,6.0,1,Sales,Senior,Diploma,Hyderabad,Large,On-site,3.0,343000.0,72929
7831,43.0,23.0,19,Finance,Senior,PhD,Hyderabad,Small,Hybrid,2.0,968200.0,64003
7832,,3.0,0,Support,Junior,Diploma,Chennai,Large,On-site,3.0,200500.0,20885
7833,45.0,23.0,22,IT,Lead,High School,Mumbai,Large,Hybrid,5.0,831400.0,118727
7834,23.0,5.0,0,Finance,Junior,High School,Bangalore,Large,On-site,1.0,164800.0,7491
7835,58.0,36.0,31,Finance,Mid,Diploma,Pune,Small,On-site,4.0,745200.0,99186
7836,40.0,19.0,14,Support,Mid,Master,Delhi,Medium,Hybrid,3.0,485300.0,89603
7837,54.0,30.0,24,Finance,Junior,Diploma,Delhi,Small,On-site,3.0,454100.0,78126
7838,50.0,31.0,28,HR,Mid,Bachelor,Mumbai,Startup,Hybrid,4.0,605200.0,102561
7839,37.0,18.0,14,Finance,Mid,PhD,Pune,Large,On-site,1.0,689100.0,32922
7840,30.0,7.0,2,IT,Manager,Diploma,Mumbai,Enterprise,Hybrid,3.0,512400.0,95624
7841,55.0,33.0,28,Sales,Mid,Bachelor,Pune,Large,On-site,2.0,685500.0,58619
7842,40.0,21.0,17,HR,Mid,Bachelor,Delhi,Small,On-site,3.0,446600.0,54322
7843,38.0,19.0,12,Support,Senior,Bachelor,Bangalore,Enterprise,Hybrid,4.0,513000.0,46309
7844,47.0,26.0,25,Operations,Mid,PhD,Delhi,Large,On-site,4.0,724100.0,138182
7845,56.0,38.0,36,Finance,Mid,Master,Bangalore,Enterprise,On-site,3.0,1351000.0,178442
7846,43.0,20.0,18,Finance,Junior,High School,Pune,Large,On-site,4.0,306900.0,56742
7847,52.0,29.0,28,Sales,Mid,High School,Hyderabad,Medium,On-site,3.0,427100.0,76008
7848,30.0,7.0,4,Sales,Mid,High School,Chennai,Startup,On-site,5.0,221800.0,56920
7849,31.0,7.0,0,Operations,,Bachelor,Delhi,Startup,On-site,2.0,247300.0,20603
7850,58.0,38.0,37,HR,Junior,Bachelor,Hyderabad,Enterprise,Hybrid,4.0,727000.0,46073
7851,26.0,4.0,0,Operations,Senior,Master,Hyderabad,Small,On-site,3.0,297400.0,43998
7852,54.0,36.0,36,Operations,Lead,Bachelor,Delhi,Large,Remote,4.0,898700.0,101221
7853,56.0,36.0,31,IT,Junior,PhD,Bangalore,Small,On-site,4.0,1115600.0,209509
7854,57.0,39.0,36,HR,Senior,Master,Delhi,Enterprise,Remote,2.0,996200.0,183054
7855,,15.0,15,Sales,Junior,Master,Chennai,Medium,Hybrid,3.0,561100.0,94457
7856,32.0,9.0,2,IT,Mid,Diploma,Hyderabad,Medium,On-site,3.0,303300.0,65207
7857,41.0,20.0,17,Support,Senior,Bachelor,Bangalore,Medium,Hybrid,3.0,544100.0,89960
7858,39.0,18.0,14,Finance,Mid,High School,Delhi,Medium,Hybrid,4.0,398700.0,45280
7859,23.0,2.0,0,Operations,Junior,Bachelor,Pune,Startup,On-site,3.0,210200.0,21795
7860,38.0,20.0,17,Finance,,Master,Bangalore,Medium,Hybrid,1.0,768600.0,49308
7861,39.0,17.0,11,Marketing,Senior,Diploma,Pune,Small,Remote,3.0,314100.0,46354
7862,26.0,7.0,2,Sales,Junior,Diploma,Bangalore,Enterprise,Remote,5.0,358300.0,80173
7863,36.0,17.0,17,Marketing,Junior,Diploma,Delhi,Medium,On-site,3.0,378800.0,79761
7864,28.0,7.0,3,HR,Senior,Master,Bangalore,Small,Hybrid,4.0,294500.0,34549
7865,38.0,14.0,9,HR,Junior,Bachelor,Hyderabad,Enterprise,Remote,4.0,382900.0,81963
7866,59.0,41.0,34,Operations,Mid,Bachelor,Bangalore,Small,On-site,3.0,800200.0,155569
7867,32.0,13.0,10,IT,Junior,Bachelor,Hyderabad,Large,On-site,2.0,523400.0,47956
7868,30.0,12.0,5,Operations,Junior,Bachelor,Chennai,Small,On-site,5.0,213200.0,21561
7869,27.0,5.0,4,Sales,Mid,Master,Hyderabad,Startup,Hybrid,3.0,,37935
7870,21.0,0.0,0,IT,Mid,Bachelor,Pune,Large,On-site,3.0,212200.0,17383
7871,56.0,32.0,26,IT,Junior,Bachelor,Delhi,Startup,Remote,3.0,675400.0,57739
7872,41.0,20.0,17,Support,Mid,PhD,Pune,Medium,On-site,5.0,536500.0,50841
7873,57.0,37.0,34,Support,Mid,Bachelor,Bangalore,Large,Hybrid,3.0,866900.0,59666
7874,44.0,23.0,22,HR,Senior,Diploma,Pune,Large,Remote,3.0,510300.0,112208
7875,45.0,25.0,21,HR,Lead,Bachelor,Delhi,Startup,Remote,3.0,606800.0,87851
7876,27.0,3.0,2,Operations,Senior,Bachelor,Mumbai,Startup,On-site,4.0,224600.0,20919
7877,37.0,18.0,16,Sales,Junior,High School,Pune,Medium,Remote,2.0,,19921
7878,49.0,25.0,20,HR,Junior,Diploma,Chennai,Enterprise,On-site,4.0,458200.0,46030
7879,50.0,27.0,27,Sales,Mid,High School,Delhi,Enterprise,On-site,1.0,490700.0,48115
7880,27.0,7.0,0,Marketing,Lead,Bachelor,Pune,Medium,Hybrid,3.0,391100.0,27832
7881,53.0,30.0,24,,Junior,Diploma,Mumbai,Small,Hybrid,4.0,439800.0,75204
7882,27.0,9.0,6,Finance,Lead,Master,Hyderabad,Large,Remote,3.0,571300.0,123327
7883,44.0,20.0,18,Operations,Junior,Bachelor,Hyderabad,Medium,On-site,4.0,394400.0,58409
7884,31.0,8.0,1,Marketing,Junior,PhD,Bangalore,Enterprise,Remote,4.0,509200.0,74348
7885,29.0,9.0,5,Support,Lead,Bachelor,Hyderabad,Large,Hybrid,4.0,403000.0,30290
7886,32.0,13.0,13,Support,Junior,PhD,Hyderabad,Startup,On-site,3.0,360600.0,79234
7887,55.0,36.0,35,HR,Mid,PhD,Bangalore,Large,Hybrid,4.0,987000.0,67010
7888,24.0,0.0,0,Finance,Mid,High School,Mumbai,Large,Remote,1.0,239500.0,21770
7889,56.0,35.0,35,Finance,Junior,High School,Delhi,Medium,On-site,2.0,511300.0,57135
7890,48.0,29.0,24,Operations,Mid,Bachelor,Chennai,Small,On-site,3.0,559900.0,78897
7891,33.0,15.0,9,Operations,Manager,Bachelor,Pune,Medium,On-site,3.0,414600.0,42567
7892,43.0,23.0,18,IT,Senior,Bachelor,Chennai,Large,On-site,2.0,785200.0,78568
7893,39.0,17.0,14,Finance,Mid,High School,Bangalore,Enterprise,Hybrid,3.0,522500.0,96843
7894,57.0,,31,Sales,Senior,Master,Mumbai,Enterprise,Hybrid,3.0,1508000.0,205501
7895,59.0,36.0,30,HR,Junior,Diploma,Hyderabad,Enterprise,Hybrid,2.0,568700.0,94590
7896,44.0,24.0,17,Support,Mid,Diploma,Mumbai,Large,On-site,4.0,490300.0,92720
7897,36.0,15.0,15,HR,Mid,Master,Bangalore,Large,On-site,3.0,475100.0,65887
7898,53.0,31.0,30,IT,Mid,High School,Delhi,Medium,Remote,4.0,521400.0,100024
7899,32.0,11.0,11,Operations,Senior,Bachelor,Hyderabad,Small,On-site,4.0,324600.0,70154
7900,54.0,36.0,31,Operations,Junior,High School,Chennai,Enterprise,Hybrid,3.0,474400.0,37489
7901,27.0,6.0,1,IT,Mid,Bachelor,Delhi,Startup,On-site,4.0,273400.0,34446
7902,31.0,11.0,4,HR,Lead,Master,Hyderabad,Medium,On-site,2.0,426800.0,21761
7903,51.0,29.0,27,IT,Junior,Bachelor,Hyderabad,Large,On-site,2.0,676500.0,114575
7904,49.0,25.0,23,Finance,Junior,Bachelor,Delhi,Medium,Remote,3.0,582600.0,55176
7905,33.0,12.0,9,Support,Senior,Diploma,Chennai,Medium,Remote,2.0,255400.0,36283
7906,51.0,30.0,24,Finance,Senior,Master,Pune,Medium,On-site,3.0,1111100.0,136734
7907,22.0,0.0,0,Sales,Junior,High School,Pune,Medium,Hybrid,4.0,127100.0,23477
7908,,36.0,30,Operations,Mid,PhD,Mumbai,Medium,Hybrid,3.0,949400.0,110251
7909,35.0,12.0,12,IT,Senior,Master,Mumbai,Medium,On-site,4.0,701400.0,73759
7910,31.0,13.0,12,HR,Junior,Bachelor,Mumbai,Startup,On-site,2.0,342200.0,20498
7911,54.0,30.0,29,Operations,Senior,PhD,Mumbai,Medium,Hybrid,2.0,1081500.0,138320
7912,59.0,35.0,28,Operations,Junior,Bachelor,Delhi,Enterprise,On-site,3.0,631600.0,86725
7913,24.0,4.0,0,Marketing,Mid,High School,Mumbai,Medium,On-site,5.0,246200.0,34447
7914,31.0,10.0,3,HR,Senior,Diploma,Mumbai,Enterprise,On-site,3.0,392400.0,36311
7915,49.0,29.0,26,Operations,Mid,Bachelor,Hyderabad,Medium,Hybrid,3.0,706800.0,69906
7916,22.0,3.0,2,Marketing,Junior,Bachelor,Mumbai,Startup,On-site,4.0,186900.0,33801
7917,36.0,18.0,16,Marketing,Mid,High School,Bangalore,Startup,Hybrid,4.0,367800.0,44956
7918,,36.0,30,Support,Junior,Diploma,Mumbai,Enterprise,On-site,3.0,671100.0,40190
7919,33.0,9.0,4,Sales,Junior,Bachelor,Hyderabad,Small,Remote,1.0,370000.0,17028
7920,57.0,39.0,39,Marketing,Junior,Bachelor,Delhi,Small,Remote,4.0,654400.0,109164
7921,37.0,19.0,19,Finance,Junior,Master,Bangalore,Enterprise,On-site,3.0,744800.0,104902
7922,41.0,21.0,17,Finance,Lead,PhD,Hyderabad,Small,On-site,4.0,968500.0,150671
7923,39.0,15.0,11,Operations,Senior,Master,Pune,Medium,On-site,3.0,540900.0,83030
7924,27.0,4.0,4,Sales,Lead,Bachelor,Delhi,Enterprise,Hybrid,5.0,264300.0,67542
7925,58.0,35.0,33,HR,Junior,Bachelor,Pune,Large,On-site,4.0,530700.0,59957
7926,28.0,7.0,4,HR,Mid,Bachelor,Bangalore,Enterprise,Hybrid,1.0,335300.0,51968
7927,33.0,12.0,11,Operations,Junior,Master,Hyderabad,Small,Hybrid,3.0,423400.0,27798
7928,57.0,37.0,35,Operations,Junior,Master,Bangalore,Small,Remote,2.0,677800.0,128255
7929,,2.0,0,HR,Mid,Master,Mumbai,Large,Remote,3.0,294800.0,46355
7930,31.0,12.0,8,HR,Mid,Master,Pune,Enterprise,On-site,3.0,466400.0,49742
7931,44.0,22.0,21,Finance,Junior,Master,Bangalore,Large,Hybrid,3.0,776700.0,76065
7932,26.0,4.0,0,Finance,Mid,Master,Pune,Large,On-site,3.0,415900.0,23645
7933,,28.0,23,Sales,Junior,Master,Mumbai,Small,On-site,2.0,683900.0,53532
7934,27.0,6.0,2,Sales,Mid,Master,Mumbai,Large,Hybrid,1.0,374500.0,28895
7935,59.0,36.0,33,Sales,Mid,Bachelor,Bangalore,Large,On-site,3.0,,95556
7936,39.0,15.0,12,HR,Mid,Bachelor,Mumbai,Medium,Remote,4.0,443500.0,48511
7937,26.0,8.0,2,HR,Mid,Bachelor,Mumbai,Medium,Remote,3.0,300800.0,45988
7938,49.0,25.0,18,Finance,Mid,Bachelor,Chennai,Large,On-site,2.0,688300.0,37727
7939,59.0,36.0,35,Finance,Mid,Master,Mumbai,Startup,On-site,1.0,1149800.0,192620
7940,22.0,1.0,0,IT,Mid,Diploma,Bangalore,Enterprise,On-site,4.0,361000.0,32716
7941,39.0,18.0,11,IT,Mid,Bachelor,Delhi,Large,On-site,3.0,513300.0,51655
7942,24.0,5.0,0,Operations,Mid,Bachelor,Delhi,Medium,On-site,3.0,187300.0,36654
7943,26.0,6.0,0,HR,Senior,PhD,Bangalore,Medium,On-site,2.0,351600.0,23353
7944,,33.0,26,Operations,Junior,Bachelor,Delhi,Enterprise,On-site,4.0,696500.0,131623
7945,48.0,28.0,26,Finance,Lead,High School,Mumbai,Enterprise,On-site,4.0,984800.0,123334
7946,50.0,30.0,24,HR,Mid,Bachelor,Delhi,Small,Remote,4.0,573600.0,83730
7947,27.0,5.0,0,Operations,Senior,Bachelor,Pune,Startup,On-site,1.0,180700.0,12216
7948,29.0,9.0,6,Operations,Lead,Master,Chennai,Large,Hybrid,4.0,384300.0,23996
7949,45.0,23.0,21,Marketing,Lead,Master,Bangalore,Small,Remote,5.0,880000.0,219232
7950,53.0,30.0,23,IT,Mid,Diploma,Hyderabad,Small,Hybrid,4.0,642800.0,132225
7951,21.0,3.0,2,Sales,Junior,High School,Mumbai,Enterprise,On-site,4.0,203400.0,15015
7952,26.0,2.0,0,HR,Mid,Master,Delhi,Medium,Remote,3.0,163700.0,18968
7953,38.0,16.0,15,Support,Junior,Bachelor,Hyderabad,Large,Hybrid,1.0,398100.0,37026
7954,30.0,9.0,7,Marketing,Senior,High School,Chennai,Medium,On-site,3.0,276600.0,34140
7955,48.0,29.0,26,Sales,Senior,PhD,Pune,Startup,On-site,1.0,820400.0,103128
7956,31.0,7.0,5,Operations,Senior,Master,Delhi,Small,On-site,3.0,368600.0,76047
7957,53.0,34.0,32,Marketing,Mid,Bachelor,Chennai,Startup,Remote,4.0,548000.0,99390
7958,21.0,0.0,0,Support,Mid,High School,Mumbai,Small,On-site,5.0,128700.0,8564
7959,33.0,10.0,9,Finance,Junior,Diploma,Mumbai,Large,On-site,4.0,368800.0,42864
7960,57.0,33.0,27,Finance,Senior,Diploma,Bangalore,Enterprise,Remote,4.0,1063800.0,246869
7961,40.0,22.0,19,Finance,Mid,High School,Bangalore,Enterprise,On-site,2.0,603200.0,80946
7962,21.0,2.0,2,Operations,Mid,Master,Bangalore,Medium,Hybrid,4.0,369300.0,33771
7963,23.0,0.0,0,Sales,Senior,High School,Delhi,Small,On-site,3.0,120000.0,9647
7964,38.0,17.0,12,Sales,Senior,Diploma,Mumbai,Large,Remote,2.0,542200.0,48093
7965,34.0,15.0,11,Finance,Mid,Diploma,Pune,Medium,Hybrid,5.0,394300.0,55689
7966,51.0,29.0,25,Operations,Mid,Diploma,Delhi,Large,On-site,3.0,494600.0,107149
7967,47.0,24.0,23,,Mid,Diploma,Pune,Large,On-site,3.0,608300.0,69145
7968,37.0,18.0,17,Finance,Mid,PhD,Delhi,Enterprise,Remote,4.0,827600.0,112132
7969,49.0,26.0,24,HR,Junior,PhD,Hyderabad,Medium,On-site,3.0,618200.0,93905
7970,56.0,33.0,29,Finance,Mid,Bachelor,Pune,Small,On-site,2.0,779000.0,118930
7971,57.0,,34,Operations,Senior,High School,Delhi,Medium,Remote,3.0,456200.0,59619
7972,46.0,22.0,17,IT,Manager,Bachelor,Chennai,Medium,Hybrid,4.0,794600.0,82162
7973,37.0,14.0,12,HR,Mid,PhD,Mumbai,Enterprise,On-site,3.0,585900.0,66473
7974,42.0,20.0,14,Operations,Manager,PhD,Delhi,Medium,Hybrid,4.0,897300.0,102466
7975,45.0,26.0,19,Support,Junior,Bachelor,Delhi,Large,Hybrid,1.0,461600.0,22486
7976,22.0,3.0,0,Finance,Senior,Diploma,Bangalore,Medium,Remote,4.0,378800.0,48515
7977,42.0,19.0,16,IT,Manager,Master,Bangalore,Startup,Remote,4.0,1033000.0,197716
7978,25.0,3.0,1,Finance,Mid,Bachelor,Chennai,Startup,On-site,3.0,300900.0,44388
7979,24.0,5.0,0,HR,Mid,Bachelor,Delhi,Small,Hybrid,3.0,232200.0,24919
7980,56.0,33.0,30,Finance,Mid,High School,Pune,Medium,Hybrid,4.0,519500.0,42170
7981,26.0,2.0,1,Sales,Senior,Diploma,Hyderabad,Large,On-site,4.0,160200.0,10222
7982,41.0,23.0,16,Finance,Lead,Bachelor,Bangalore,Medium,On-site,3.0,962100.0,59463
7983,33.0,13.0,7,HR,Mid,Diploma,Bangalore,Large,On-site,5.0,264300.0,54586
7984,57.0,33.0,28,Marketing,Senior,Bachelor,,Enterprise,Hybrid,3.0,1081300.0,99832
7985,45.0,21.0,20,Finance,Lead,Bachelor,Pune,Enterprise,On-site,3.0,877300.0,158912
7986,46.0,26.0,20,Sales,Junior,PhD,Delhi,Startup,On-site,4.0,572800.0,136963
7987,59.0,38.0,37,Support,Mid,High School,Bangalore,Startup,On-site,4.0,526300.0,81043
7988,40.0,17.0,15,HR,Manager,Master,Delhi,Large,Hybrid,5.0,633700.0,104585
7989,53.0,33.0,26,IT,Mid,High School,Hyderabad,Large,On-site,1.0,600100.0,97256
7990,34.0,16.0,9,Marketing,Mid,Master,Chennai,Medium,Remote,2.0,454000.0,47901
7991,56.0,33.0,31,Support,Senior,Master,Mumbai,Enterprise,Remote,4.0,968500.0,71330
7992,37.0,17.0,16,Operations,Junior,Bachelor,Hyderabad,Startup,On-site,2.0,438600.0,74088
7993,41.0,21.0,14,Finance,Senior,Bachelor,Delhi,Small,Hybrid,3.0,737800.0,73815
7994,36.0,18.0,13,HR,Mid,Bachelor,Delhi,Small,Hybrid,5.0,,63198
7995,36.0,14.0,11,Sales,Mid,Bachelor,Delhi,Small,On-site,2.0,402100.0,68538
7996,40.0,20.0,14,Sales,Mid,PhD,Bangalore,Medium,On-site,3.0,841500.0,136335
7997,49.0,25.0,25,HR,Mid,PhD,Chennai,Small,On-site,3.0,564100.0,108056
7998,48.0,27.0,23,Support,Mid,High School,Mumbai,Large,Hybrid,4.0,418400.0,96259
7999,28.0,4.0,2,Sales,Mid,Bachelor,Chennai,Large,Hybrid,3.0,196900.0,11192
8000,44.0,24.0,23,Operations,Mid,Bachelor,Delhi,Large,On-site,4.0,562800.0,101474
8001,23.0,3.0,0,Support,Mid,Master,Bangalore,Large,Hybrid,3.0,355600.0,64370
8002,45.0,27.0,27,Marketing,Junior,Master,Chennai,Enterprise,Remote,5.0,672500.0,95146
8003,39.0,21.0,16,IT,Senior,Bachelor,Bangalore,Large,On-site,3.0,909200.0,85912
8004,53.0,30.0,30,Support,Mid,,Bangalore,Medium,Hybrid,,580200.0,54432
8005,22.0,1.0,0,Sales,Junior,Bachelor,Hyderabad,Small,Remote,3.0,208300.0,20936
8006,35.0,16.0,16,Sales,Senior,Diploma,Bangalore,Small,Remote,4.0,465700.0,63251
8007,42.0,24.0,21,IT,Junior,Diploma,Mumbai,Large,On-site,2.0,703000.0,114366
8008,30.0,11.0,6,Marketing,Mid,Bachelor,Delhi,Large,On-site,3.0,324600.0,33390
8009,38.0,17.0,10,Marketing,Senior,Diploma,Delhi,Small,On-site,5.0,334200.0,78941
8010,42.0,22.0,15,Marketing,Junior,Bachelor,Chennai,Enterprise,Remote,5.0,370600.0,27742
8011,47.0,24.0,22,Operations,Junior,Master,Bangalore,Medium,On-site,5.0,626200.0,87909
8012,33.0,13.0,12,Support,Junior,PhD,,Small,On-site,5.0,357500.0,80627
8013,53.0,29.0,22,Sales,,Diploma,Chennai,Enterprise,On-site,5.0,892800.0,167295
8014,25.0,2.0,0,Support,Senior,Bachelor,Delhi,Medium,Remote,4.0,120000.0,7582
8015,46.0,27.0,20,Sales,Mid,Bachelor,Bangalore,Medium,Hybrid,2.0,675800.0,77600
8016,33.0,9.0,5,Marketing,Mid,Bachelor,Hyderabad,Large,Hybrid,3.0,434900.0,70166
8017,47.0,26.0,19,Sales,Mid,High School,Delhi,Medium,Remote,5.0,424000.0,100122
8018,34.0,13.0,6,Support,Mid,Diploma,Hyderabad,Startup,Hybrid,3.0,184800.0,21170
8019,44.0,26.0,22,Finance,Junior,Master,Mumbai,Large,On-site,3.0,795600.0,144818
8020,23.0,4.0,3,Support,Junior,Bachelor,Mumbai,Medium,On-site,3.0,274500.0,15652
8021,50.0,27.0,22,Sales,Senior,Bachelor,Mumbai,Large,Hybrid,3.0,855600.0,182552
8022,55.0,37.0,32,Operations,Lead,Bachelor,Chennai,Large,Remote,4.0,919700.0,146110
8023,34.0,15.0,8,Marketing,Junior,Master,Mumbai,Startup,On-site,4.0,424700.0,99191
8024,32.0,8.0,1,Support,Junior,Master,Bangalore,Large,On-site,3.0,224200.0,35129
8025,48.0,30.0,27,HR,Junior,Diploma,Chennai,Large,On-site,4.0,351900.0,46919
8026,49.0,31.0,31,Marketing,Mid,Bachelor,Bangalore,Startup,On-site,2.0,720300.0,126736
8027,37.0,16.0,10,HR,Junior,Bachelor,Bangalore,Medium,On-site,3.0,312100.0,29242
8028,41.0,20.0,14,Sales,Junior,Diploma,Bangalore,Large,On-site,3.0,492000.0,62931
